"abundance"	"exp_mass"	"formula"	"class"	"group"	"C"	"H"	"O"	"N"	"S"	"P"	"E"	"S34"	"N15"	"D"	"Cl"	"Fl"	"Cl37"	"Br"	"Br81"	"I"	"M"	"NH4"	"POE"	"NOE"	"Z"	"neutral_mass"	"theor_mass"	"err_ppm"	"AE_ppm"	"NM"	"KM"	"KMD"	"DBE"	"O_C"	"H_C"	"DBEO"	"max_LA"	"actual_LA"	"rule_13"	"max_H"	"H_test"	"C13_mass"	"C13_abund"	"C13_mass2"	"C13_abund2"	"S34_mass"	"S34_abund"	"tag"
48972.65749	521.1081812	"C27H22O11"	"O11"	"CHO"	27	22	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	522.11545765216	521.10893509494	-1.44392380828181	1.44	521	520.526307149508	0.473692850492171	17	0.407407407407407	0.814814814814815	6	40.1627855036231	38	0.9	56	0.4	0	0	0	0	0	0	"Unambiguous"
35111.040471	521.1156687	"C20H26O16"	"O16"	"CHO"	20	26	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	522.12294515216	521.11480833404	1.64782254439137	1.65	521	520.533786288898	0.466213711101545	8	0.8	1.3	-8	40.1632372912462	36	0.9	42	0.6	0	0	0	0	0	0	"Unambiguous"
393015.643557	521.1311952	"C24H26O13"	"O13"	"CHO"	24	26	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	522.13847165216	521.13006446714	2.16558043777496	2.17	521	520.54929545187	0.450704548130147	12	0.541666666666667	1.08333333333333	-1	40.1644108399462	37	0.9	50	0.5	0	0	0	0	0	0	"Unambiguous"
27362.419808	521.1518317	"C21H30O15"	"O15"	"CHO"	21	30	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	522.15910815216	521.15119383934	1.22158294299704	1.22	521	520.56990890897	0.430091091030363	7	0.714285714285714	1.42857142857143	-8	40.1660361762692	36	0.9	44	0.7	0	0	0	0	0	0	"Unambiguous"
375460.29316	521.167473	"C25H30O12"	"O12"	"CHO"	25	30	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	522.17474945216	521.16644997244	1.959167043348	1.96	521	520.585532743754	0.414467256245757	11	0.48	1.2	-1	40.1672097249692	37	0.9	52	0.6	522.170947	51357.025376	0	0	0	0	"Unambiguous"
310990.144754	521.2040743	"C26H34O11"	"O11"	"CHO"	26	34	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	522.21135075216	521.20283547774	2.37226222337427	2.37	521	520.622093174416	0.377906825584319	10	0.423076923076923	1.30769230769231	-1	40.1700086099923	37	0.9	54	0.6	522.2077278	49545.075693	0	0	0	0	"Unambiguous"
2881.524983	521.2165635	"C30H34O8"	"O8"	"CHO"	30	34	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	522.22383995216	521.21809161084	-2.92616062903817	2.93	521	520.634568428863	0.365431571136583	14	0.266666666666667	1.13333333333333	6	40.1711821586923	38	0.9	62	0.5	0	0	0	0	0	0	"Unambiguous"
188427.02356	521.2403721	"C27H38O10"	"O10"	"CHO"	27	38	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	522.24764855216	521.23922098304	2.20415920133468	2.2	521	520.658350443968	0.341649556032053	9	0.37037037037037	1.40740740740741	-1	40.1728074950154	37	0.9	56	0.7	522.2441866	5917.44752	0	0	0	0	"Unambiguous"
70189.017733	521.2770024	"C28H42O9"	"O9"	"CHO"	28	42	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	522.28427885216	521.27560648834	2.67270472519559	2.67	521	520.694939842248	0.305060157752223	8	0.321428571428571	1.5	-1	40.1756063800385	37	0.9	58	0.7	522.2814641	5838.165791	0	0	0	0	"Unambiguous"
143300.426574	523.0740492	"C22H20O15"	"O15"	"CHO"	22	20	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	524.08132565216	523.07294352034	2.10974825063665	2.11	523	522.489980043737	0.51001995626325	13	0.681818181818182	0.909090909090909	-2	40.3138630748077	37	0.9	46	0.4	0	0	0	0	0	0	"Unambiguous"
342617.447838	523.1104842	"C23H24O14"	"O14"	"CHO"	23	24	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	524.11776065216	523.10932902564	2.20403589932495	2.2	523	522.52637436009	0.473625639909756	12	0.608695652173913	1.04347826086957	-2	40.3166619598308	37	0.9	48	0.5	524.1135359	11433.80067	525.1162354	4576.368202	0	0	"Unambiguous"
366293.190139	523.1468497	"C24H28O13"	"O13"	"CHO"	24	28	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	524.15412615216	523.14571453094	2.16571615751324	2.17	523	522.562699254048	0.437300745951916	11	0.541666666666667	1.16666666666667	-2	40.3194608448538	37	0.9	50	0.6	0	0	0	0	0	0	"Unambiguous"
111542.856053	523.1623728	"C28H28O10"	"O10"	"CHO"	28	28	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	524.16964925216	523.16097066404	2.67496594281439	2.67	523	522.578205020816	0.421794979184028	15	0.357142857142857	1	5	40.3206343935538	38	0.9	58	0.5	524.1646087	8566.883032	0	0	0	0	"Unambiguous"
314708.559797	523.1833692	"C25H32O12"	"O12"	"CHO"	25	32	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	524.19064565216	523.18210003624	2.42118734967508	2.42	523	522.599177976048	0.400822023951832	10	0.48	1.28	-2	40.3222597298769	37	0.9	52	0.6	524.1867144	35328.902042	0	0	0	0	"Unambiguous"
249090.545311	523.2199008	"C26H36O11"	"O11"	"CHO"	26	36	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	524.22717725216	523.21848554154	2.69970448205448	2.7	523	522.635668784537	0.364331215462698	9	0.423076923076923	1.38461538461538	-2	40.3250586149	37	0.9	54	0.7	524.2231113	26097.763829	0	0	0	0	"Unambiguous"
5968.346014	523.235111	"C30H36O8"	"O8"	"CHO"	30	36	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	524.24238745216	523.23374167464	2.61200809539459	2.61	523	522.650862000692	0.349137999308027	13	0.266666666666667	1.2	5	40.3262321636	38	0.9	62	0.6	0	0	0	0	0	0	"Unambiguous"
146101.50371	523.2560596	"C27H40O10"	"O10"	"CHO"	27	40	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	524.26333605216	523.25487104684	2.26709189493864	2.27	523	522.671787209298	0.328212790701855	8	0.37037037037037	1.48148148148148	-2	40.3278574999231	37	0.9	56	0.7	0	0	0	0	0	0	"Unambiguous"
34582.17398	523.2927073	"C28H44O9"	"O9"	"CHO"	28	44	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	524.29998375216	523.29125655214	2.76701870097397	2.77	523	522.708393988149	0.291606011851059	7	0.321428571428571	1.57142857142857	-2	40.3306563849462	37	0.9	58	0.8	0	0	0	0	0	0	"Unambiguous"
12061.930582	523.3285712	"C29H48O8"	"O8"	"CHO"	29	48	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	524.33584765216	523.32764205744	1.77203707165926	1.77	523	522.744217842198	0.255782157802173	6	0.275862068965517	1.6551724137931	-2	40.3334552699692	37	0.9	60	0.8	0	0	0	0	0	0	"Unambiguous"
8946.314828	525.0523354	"C21H18O16"	"O16"	"CHO"	21	18	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	526.05961185216	525.05220807884	0.242028008090992	0.24	525	524.466057271693	0.533942728307352	13	0.761904761904762	0.857142857142857	-3	40.4661141946923	37	0.9	44	0.4	0	0	0	0	0	0	"Unambiguous"
195981.790485	525.0897372	"C22H22O15"	"O15"	"CHO"	22	22	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	526.09701365216	525.08859358414	2.17377371529751	2.17	525	524.503417308509	0.496582691491426	12	0.681818181818182	1	-3	40.4689130797154	37	0.9	46	0.5	0	0	0	0	0	0	"Unambiguous"
300328.837736	525.1259617	"C23H26O14"	"O14"	"CHO"	23	26	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	526.13323815216	525.12497908944	1.8676078390517	1.87	525	524.539601359908	0.460398640091739	11	0.608695652173913	1.1304347826087	-3	40.4717119647385	37	0.9	48	0.5	0	0	0	0	0	0	"Unambiguous"
156539.94878	525.141185	"C27H26O11"	"O11"	"CHO"	27	26	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	526.14846145216	525.14023522254	1.80515107335936	1.81	525	524.554807661436	0.445192338564425	15	0.407407407407407	0.962962962962963	4	40.4728855134385	38	0.9	56	0.5	526.1450564	20937.359957	0	0	0	0	"Unambiguous"
316852.922408	525.1627347	"C24H30O13"	"O13"	"CHO"	24	30	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	526.17001115216	525.16136459474	2.60392122496644	2.6	525	524.576333298848	0.423666701152001	10	0.541666666666667	1.25	-3	40.4745108497615	37	0.9	50	0.6	526.166023	7754.275316	527.1684196	4071.496864	0	0	"Unambiguous"
284399.781537	525.198886	"C25H34O12"	"O12"	"CHO"	25	34	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	526.20616245216	525.19775010004	2.15865955407527	2.16	525	524.612444231984	0.387555768016455	9	0.48	1.36	-3	40.4773097347846	37	0.9	52	0.7	526.2022172	12395.481469	0	0	0	0	"Unambiguous"
102497.389042	525.2142406	"C29H34O9"	"O9"	"CHO"	29	34	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	526.22151705216	525.21300623314	2.34571719343246	2.35	525	524.6277816869	0.372218313100007	13	0.310344827586207	1.17241379310345	4	40.4784832834846	38	0.9	60	0.6	526.2178113	4585.836908	0	0	0	0	"Unambiguous"
209374.488566	525.2348399	"C26H38O11"	"O11"	"CHO"	26	38	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	526.24211635216	525.23413560534	1.33834719453812	1.34	525	524.648357985538	0.351642014462413	8	0.423076923076923	1.46153846153846	-3	40.4801086198077	37	0.9	54	0.7	526.2390221	20210.931258	0	0	0	0	"Unambiguous"
8432.385242	525.2505071	"C30H38O8"	"O8"	"CHO"	30	38	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	526.25778355216	525.24939173844	2.11942054817231	2.12	525	524.664007691402	0.335992308597838	12	0.266666666666667	1.26666666666667	4	40.4812821685077	38	0.9	62	0.6	0	0	0	0	0	0	"Unambiguous"
96398.262374	525.2716463	"C27H42O10"	"O10"	"CHO"	27	42	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	526.27892275216	525.27052111064	2.13800954484649	2.14	525	524.685123287183	0.314876712817409	7	0.37037037037037	1.55555555555556	-3	40.4829075048308	37	0.9	56	0.8	0	0	0	0	0	0	"Unambiguous"
24788.91055	525.3080988	"C28H46O9"	"O9"	"CHO"	28	46	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	526.31537525216	525.30690661594	2.26515149686119	2.27	525	524.721535083995	0.278464916004623	6	0.321428571428571	1.64285714285714	-3	40.4857063898538	37	0.9	58	0.8	0	0	0	0	0	0	"Unambiguous"
4161.548069	525.3435858	"C29H50O8"	"O8"	"CHO"	29	50	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	526.35086225216	525.34329212124	0.557952463092993	0.56	525	524.756982458894	0.243017541105814	5	0.275862068965517	1.72413793103448	-3	40.4885052748769	37	0.9	60	0.8	0	0	0	0	0	0	"Unambiguous"
49141.327892	527.0686111	"C21H20O16"	"O16"	"CHO"	21	20	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	528.07588755216	527.06785814264	1.42585067357328	1.43	527	526.480081580233	0.519918419766555	12	0.761904761904762	0.952380952380952	-4	40.6211641996	37	0.9	44	0.5	0	0	0	0	0	0	"Unambiguous"
209092.633841	527.1054675	"C22H24O15"	"O15"	"CHO"	22	24	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	528.11274395216	527.10424364794	2.31740679238428	2.32	527	526.516896826048	0.483103173951918	11	0.681818181818182	1.09090909090909	-4	40.6239630846231	37	0.9	46	0.5	0	0	0	0	0	0	"Unambiguous"
286826.215368	527.1420112	"C23H28O14"	"O14"	"CHO"	23	28	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	528.14928765216	527.14062915324	2.61677293203145	2.62	527	526.553399721026	0.44660027897396	10	0.608695652173913	1.21739130434783	-4	40.6267619696462	37	0.9	48	0.6	528.1452327	6815.239664	529.1473203	2307.371757	0	0	"Unambiguous"
235243.533532	527.178036	"C24H32O13"	"O13"	"CHO"	24	32	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	528.18531245216	527.17701465854	1.9336801610481	1.93	527	526.589384295413	0.410615704587372	9	0.541666666666667	1.33333333333333	-4	40.6295608546692	37	0.9	50	0.6	0	0	0	0	0	0	"Unambiguous"
240172.191554	527.2144706	"C25H36O12"	"O12"	"CHO"	25	36	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	528.22174705216	527.21340016384	2.02649013602418	2.03	527	526.625778212213	0.374221787787178	8	0.48	1.44	-4	40.6323597396923	37	0.9	52	0.7	528.2184858	8957.634583	0	0	0	0	"Unambiguous"
148844.769882	527.2507834	"C26H40O11"	"O11"	"CHO"	26	40	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	528.25805985216	527.24978566914	1.88871866964935	1.89	527	526.662050465016	0.337949534984091	7	0.423076923076923	1.53846153846154	-4	40.6351586247154	37	0.9	54	0.7	528.2535791	11531.256331	0	0	0	0	"Unambiguous"
81894.595846	527.2871785	"C27H44O10"	"O10"	"CHO"	27	44	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	528.29445495216	527.28617117444	1.9067502043815	1.91	527	526.698404925922	0.301595074077909	6	0.37037037037037	1.62962962962963	-4	40.6379575097385	37	0.9	56	0.8	0	0	0	0	0	0	"Unambiguous"
22325.981248	527.323798	"C28H48O9"	"O9"	"CHO"	28	48	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	528.33107445216	527.32255667974	2.3495121148523	2.35	527	526.734983536261	0.265016463738789	5	0.321428571428571	1.71428571428571	-4	40.6407563947615	37	0.9	58	0.8	0	0	0	0	0	0	"Unambiguous"
54192.129604	529.0639047	"C24H18O14"	"O14"	"CHO"	24	18	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	530.07118115216	529.06237883424	2.87860539152915	2.88	529	528.473147217575	0.526852782425408	16	0.583333333333333	0.75	2	40.7745888681846	38	0.9	50	0.4	530.067348	2103.762353	0	0	0	0	"Unambiguous"
78873.128332	529.0843153	"C21H22O16"	"O16"	"CHO"	21	22	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	530.09159175216	529.08350820644	1.52255491789347	1.52	529	528.493535026916	0.50646497308378	11	0.761904761904762	1.04761904761905	-5	40.7762142045077	37	0.9	44	0.5	0	0	0	0	0	0	"Unambiguous"
221707.898362	529.0999901	"C25H22O13"	"O13"	"CHO"	25	22	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	530.10726655216	529.09876433954	2.31228760164055	2.31	529	528.509192324295	0.490807675705355	15	0.52	0.88	2	40.7773877532077	38	0.9	52	0.4	530.1041009	32012.965679	0	0	0	0	"Unambiguous"
221507.024299	529.1211503	"C22H26O15"	"O15"	"CHO"	22	26	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	530.12842675216	529.11989371174	2.37034687544148	2.37	529	528.530328896626	0.469671103373798	10	0.681818181818182	1.18181818181818	-5	40.7790130895308	37	0.9	46	0.6	0	0	0	0	0	0	"Unambiguous"
218269.039576	529.1572823	"C23H30O14"	"O14"	"CHO"	23	30	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	530.16455875216	529.15627921704	1.89202190795946	1.89	529	528.566420551312	0.433579448687738	9	0.608695652173913	1.30434782608696	-5	40.7818119745538	37	0.9	48	0.6	0	0	0	0	0	0	"Unambiguous"
227638.852602	529.172839	"C27H30O11"	"O11"	"CHO"	27	30	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	530.18011545216	529.17153535014	2.45888108945838	2.46	529	528.581959880562	0.418040119437933	13	0.407407407407407	1.11111111111111	2	40.7829855232538	38	0.9	56	0.5	530.1764834	47943.909329	0	0	0	0	"Unambiguous"
181765.649742	529.1936167	"C24H34O13"	"O13"	"CHO"	24	34	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	530.20089315216	529.19266472234	1.79550368972804	1.8	529	528.602714379997	0.397285620003345	8	0.541666666666667	1.41666666666667	-5	40.7846108595769	37	0.9	50	0.7	0	0	0	0	0	0	"Unambiguous"
50159.977369	529.2064144	"C28H34O10"	"O10"	"CHO"	28	34	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	530.21369085216	529.20792085544	-2.84122320110783	2.84	529	528.61549778997	0.384502210029609	12	0.357142857142857	1.21428571428571	2	40.7857844082769	38	0.9	58	0.6	0	0	0	0	0	0	"Unambiguous"
158067.456678	529.2304043	"C25H38O12"	"O12"	"CHO"	25	38	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	530.23768075216	529.22905022764	2.55370828823761	2.55	529	528.639460902634	0.3605390973662	7	0.48	1.52	-5	40.7874097446	37	0.9	52	0.7	0	0	0	0	0	0	"Unambiguous"
94157.683979	529.2454561	"C29H38O9"	"O9"	"CHO"	29	38	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	530.25273255216	529.24430636074	2.16828540314801	2.17	529	528.654495895659	0.345504104340534	11	0.310344827586207	1.31034482758621	2	40.7885832933	38	0.9	60	0.6	0	0	0	0	0	0	"Unambiguous"
63911.385725	529.2668498	"C26H42O11"	"O11"	"CHO"	26	42	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	530.27412625216	529.26543573294	2.66667180249289	2.67	529	528.675865707263	0.324134292736971	6	0.423076923076923	1.61538461538462	-5	40.7902086296231	37	0.9	54	0.8	0	0	0	0	0	0	"Unambiguous"
29009.745532	529.3026461	"C27H46O10"	"O10"	"CHO"	27	46	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	530.30992255216	529.30182123824	1.55543338880458	1.56	529	528.711622036795	0.288377963205448	5	0.37037037037037	1.7037037037037	-5	40.7930075146462	37	0.9	56	0.8	0	0	0	0	0	0	"Unambiguous"
6923.779899	529.3390458	"C28H50O9"	"O9"	"CHO"	28	50	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	530.34632225216	529.33820674354	1.58209159732738	1.58	529	528.747981092564	0.252018907435627	4	0.321428571428571	1.78571428571429	-5	40.7958063996692	37	0.9	58	0.9	0	0	0	0	0	0	"Unambiguous"
176613.94245	531.0796055	"C24H20O14"	"O14"	"CHO"	24	20	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	532.08688195216	531.07802889804	2.96305361672885	2.96	531	530.486597268054	0.513402731946144	15	0.583333333333333	0.833333333333333	1	40.9296388730923	38	0.9	50	0.4	532.0830777	13335.443311	0	0	0	0	"Unambiguous"
115652.542152	531.1002852	"C21H24O16"	"O16"	"CHO"	21	24	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	532.10756165216	531.09915827024	2.11786082603857	2.12	531	530.507253876916	0.492746123083862	10	0.761904761904762	1.14285714285714	-6	40.9312642094154	37	0.9	44	0.5	0	0	0	0	0	0	"Unambiguous"
321591.061174	531.1157098	"C25H24O13"	"O13"	"CHO"	25	24	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	532.12298625216	531.11441440334	2.43439335166053	2.43	531	530.52266125367	0.47733874633002	14	0.52	0.96	1	40.9324377581154	38	0.9	52	0.5	532.1195328	45239.048182	0	0	0	0	"Unambiguous"
148479.872194	531.1369181	"C22H28O15"	"O15"	"CHO"	22	28	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	532.14419455216	531.13554377554	2.58261665557208	2.58	531	530.543845872293	0.456154127707237	9	0.681818181818182	1.27272727272727	-6	40.9340630944385	37	0.9	46	0.6	0	0	0	0	0	0	"Unambiguous"
317890.888908	531.1520696	"C26H28O12"	"O12"	"CHO"	26	28	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	532.15934605216	531.15079990864	2.38592325665823	2.39	531	530.558980453992	0.44101954600751	13	0.461538461538462	1.07692307692308	1	40.9352366431385	38	0.9	54	0.5	0	0	0	0	0	0	"Unambiguous"
161100.582356	531.1731691	"C23H32O14"	"O14"	"CHO"	23	32	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	532.18044555216	531.17192928084	2.3296969483819	2.33	531	530.580056394102	0.419943605897743	8	0.608695652173913	1.39130434782609	-6	40.9368619794615	37	0.9	48	0.7	0	0	0	0	0	0	"Unambiguous"
257591.372737	531.1887272	"C27H32O11"	"O11"	"CHO"	27	32	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	532.19600365216	531.18718541394	2.89702675218871	2.9	531	530.595597121789	0.404402878211158	12	0.407407407407407	1.18518518518519	1	40.9380355281615	38	0.9	56	0.6	532.1918367	35623.113603	0	0	0	0	"Unambiguous"
111635.344562	531.2094436	"C24H36O13"	"O13"	"CHO"	24	36	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	532.21672005216	531.20831478614	2.12096654883983	2.12	531	530.616290389671	0.383709610328538	7	0.541666666666667	1.5	-6	40.9396608644846	37	0.9	50	0.7	0	0	0	0	0	0	"Unambiguous"
54884.920662	531.2457773	"C25H40O12"	"O12"	"CHO"	25	40	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	532.25305375216	531.24470029144	2.02348967723834	2.02	531	530.652583519137	0.347416480862535	6	0.48	1.6	-6	40.9424597495077	37	0.9	52	0.8	532.2492984	2473.652174	0	0	0	0	"Unambiguous"
86667.212405	531.2613827	"C29H40O9"	"O9"	"CHO"	29	40	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	532.26865915216	531.25995642454	2.67961570801565	2.68	531	530.668171494008	0.331828505991552	10	0.310344827586207	1.37931034482759	1	40.9436332982077	38	0.9	60	0.7	532.2649492	3840.792158	0	0	0	0	"Unambiguous"
12334.830063	531.2820132	"C26H44O11"	"O11"	"CHO"	26	44	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	532.28928965216	531.28108579674	1.74229179136656	1.74	531	530.688778957808	0.311221042192074	5	0.423076923076923	1.69230769230769	-6	40.9452586345308	37	0.9	54	0.8	0	0	0	0	0	0	"Unambiguous"
19560.797381	531.2977044	"C30H44O8"	"O8"	"CHO"	30	44	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	532.30498085216	531.29634192984	2.55956680678354	2.56	531	530.704452636874	0.295547363126161	9	0.266666666666667	1.46666666666667	1	40.9464321832308	38	0.9	62	0.7	0	0	0	0	0	0	"Unambiguous"
2749.816444	531.3181237	"C27H48O10"	"O10"	"CHO"	27	48	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	532.32540015216	531.31747130204	1.2255623343397	1.23	531	530.724849136501	0.275150863498993	4	0.37037037037037	1.77777777777778	-6	40.9480575195538	37	0.9	56	0.9	0	0	0	0	0	0	"Unambiguous"
3795.984818	531.3336524	"C31H48O7"	"O7"	"CHO"	31	48	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	532.34092885216	531.33272743514	1.73754225889288	1.74	531	530.740360497016	0.259639502984214	8	0.225806451612903	1.54838709677419	1	40.9492310682538	38	0.9	64	0.8	0	0	0	0	0	0	"Unambiguous"
265779.37417	533.0952193	"C24H22O14"	"O14"	"CHO"	24	22	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	534.10249575216	533.09367896184	2.883974840714	2.88	533	532.499960415678	0.500039584321826	14	0.583333333333333	0.916666666666667	0	41.084688878	38	0.9	50	0.4	534.0987391	18407.870343	0	0	0	0	"Unambiguous"
72856.129066	533.1160921	"C21H26O16"	"O16"	"CHO"	21	26	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	534.12336855216	533.11480833404	2.40350083048621	2.4	533	532.520809908923	0.479190091076816	9	0.761904761904762	1.23809523809524	-7	41.0863142143231	37	0.9	44	0.6	0	0	0	0	0	0	"Unambiguous"
357766.569916	533.1311247	"C25H26O13"	"O13"	"CHO"	25	26	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	534.13840115216	533.13006446714	1.98494034081828	1.98	533	532.535825723388	0.464174276612312	13	0.52	1.04	0	41.0874877630231	38	0.9	52	0.5	534.1351132	45199.286729	0	0	0	0	"Unambiguous"
98573.060014	533.1524119	"C22H30O15"	"O15"	"CHO"	22	30	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	534.15968835216	533.15119383934	2.28033055761228	2.28	533	532.55708915391	0.442910846089944	8	0.681818181818182	1.36363636363636	-7	41.0891130993462	37	0.9	46	0.7	0	0	0	0	0	0	"Unambiguous"
336365.730949	533.1677381	"C26H30O12"	"O12"	"CHO"	26	30	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	534.17501455216	533.16644997244	2.41143356555868	2.41	533	532.572398240538	0.427601759461822	12	0.461538461538462	1.15384615384615	0	41.0902866480462	38	0.9	54	0.6	534.1714315	43830.205096	0	0	0	0	"Unambiguous"
79687.568778	533.1886611	"C23H34O14"	"O14"	"CHO"	23	34	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	534.19593755216	533.18757934464	2.02501607364519	2.03	533	532.593297877729	0.406702122270531	7	0.608695652173913	1.47826086956522	-7	41.0919119843692	37	0.9	48	0.7	0	0	0	0	0	0	"Unambiguous"
260632.018871	533.2040755	"C27H34O11"	"O11"	"CHO"	27	34	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	534.21135195216	533.20283547774	2.32122034756029	2.32	533	532.608695065873	0.39130493412722	11	0.407407407407407	1.25925925925926	0	41.0930855330692	38	0.9	56	0.6	534.2073312	38847.993144	0	0	0	0	"Unambiguous"
22788.106355	533.2249973	"C24H38O13"	"O13"	"CHO"	24	38	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	534.23227375216	533.22396484994	1.93258646243972	1.93	533	532.629593504404	0.370406495595944	6	0.541666666666667	1.58333333333333	-7	41.0947108693923	37	0.9	50	0.8	0	0	0	0	0	0	"Unambiguous"
169543.758564	533.2405803	"C28H38O10"	"O10"	"CHO"	28	38	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	534.24785675216	533.23922098304	2.54435641217834	2.54	533	532.645159104287	0.354840895712982	10	0.357142857142857	1.35714285714286	0	41.0958844180923	38	0.9	58	0.7	534.243751	17238.566191	0	0	0	0	"Unambiguous"
5107.831627	533.3132951	"C30H46O8"	"O8"	"CHO"	30	46	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	534.32057155216	533.31199199364	2.43881001302987	2.44	533	532.717792710292	0.282207289708367	8	0.266666666666667	1.53333333333333	0	41.1014821881385	38	0.9	62	0.7	0	0	0	0	0	0	"Unambiguous"
