"exp_mass"	"abundance"
422.0944313	38475.040819
422.1098089	233265.254472
422.1299846	14063.894789
422.131751	19851.318177
422.1461513	132113.173704
422.167252	2469.408878
422.1823668	52393.032964
422.2033955	3416.868997
422.2204235	2816.660553
423.0574188	279255.780279
423.0938172	547186.661896
423.1050112	2596.153721
423.1302837	483062.886433
423.1503363	9650.710256
423.1666925	286297.284869
423.1770811	2548.156053
423.1806757	3195.242139
423.2031022	157840.066131
423.2354965	25914.346343
423.2397102	21519.242553
423.2751727	3755.199122
424.0527437	104364.8118
424.0744913	6715.962304
424.0891981	268162.160125
424.1110031	6235.312264
424.1253869	189361.656333
424.1618601	139197.966706
424.1990159	17611.68617
425.0368035	58804.879247
425.0731244	393403.239719
425.0884458	194530.296909
425.0997885	5225.546829
425.1095111	500159.244329
425.124827	105352.261593
425.1458187	387949.285986
425.1822189	250592.515206
425.2187782	129314.490329
425.2552246	43928.26862
425.2912151	16576.658368
425.328067	6872.809799
425.3642087	23348.212076
426.0330073	4227.3351
426.0471746	10060.637631
426.0684099	148638.587463
426.0837139	88245.943616
426.097586	2416.4873
426.1048325	183695.646064
426.1130168	32440.551535
426.1199917	25945.727784
426.1410408	173030.498504
426.177391	98388.053645
426.2135327	5259.533863
427.0317537	21146.265403
427.0523709	146118.744103
427.0678719	244751.352005
427.0886965	390548.635274
427.1041343	276793.854783
427.114633	5628.765861
427.1250767	384346.414913
427.1405577	164734.779551
427.150969	3947.845851
427.1613714	353235.631621
427.1770394	90027.938313
427.1979066	244012.788005
427.2342309	161270.225549
427.2710582	71596.326462
427.3069757	64810.01733
428.0475341	15666.026422
428.0628927	74866.774254
428.0844451	187871.04368
428.0923351	9535.048613
428.0995325	105473.662825
428.1204743	192291.061313
428.1566164	141489.63205
428.1933477	90796.555912
429.0317148	9435.257975
429.0470863	128096.447254
429.0679564	206609.969144
429.0834548	372001.310476
429.0945345	8038.21072
429.1042882	363377.939016
429.1198951	294190.538268
429.1407592	337749.051617
429.1564594	177520.527699
429.1666949	2261.070615
429.1770879	262237.720923
429.1927233	131946.471621
429.2135684	167061.870185
429.2286463	11628.90205
429.2499959	122661.40616
429.2855999	13879.952602
430.0428366	28974.914324
430.0637615	55904.146582
430.0715452	6396.776561
430.0784999	159360.724177
430.0998842	133036.482967
430.1151407	120840.650675
430.1360953	164544.404422
430.1725253	112966.590068
430.2089462	30433.794056
430.2457139	5799.56497
431.0267508	26906.090135
431.0626867	275445.682621
431.0740312	11269.508033
431.0835279	241563.236731
431.0989493	449072.3094
431.1199854	251613.185554
431.1355645	294455.256609
431.1462495	3153.525375
431.1563168	237962.496012
431.1719224	188414.677008
431.1928585	153912.655985
431.2078874	108694.758147
431.2287808	82384.819287
431.2658242	6750.473548
432.042886	2148.696
432.0582091	112930.440775
432.078733	80872.78979
432.0943491	173088.610407
432.1151479	114733.857859
432.1305917	126822.499255
432.1518007	129385.691924
432.1882312	78950.375017
432.2245363	12416.572775
432.2977707	3356.116882
433.0418727	120186.762284
433.0782405	445611.716891
433.0931465	2794.771583
433.0988994	177192.002765
433.1146141	485531.354268
433.1252877	6626.181813
433.1294757	4286.430936
433.1358977	175097.141115
433.15087	317802.367482
433.1616341	3736.745076
433.1720563	56992.838993
433.1874182	223431.603581
433.2080686	20319.932236
433.2240349	105054.458236
433.2439679	4388.675679
433.260311	3630.069344
434.0366992	14266.148596
434.058953	6851.963793
434.0738182	186357.84612
434.0943623	83970.818493
434.109836	186867.103348
434.1311955	66781.912811
434.1462555	128810.37518
434.1672818	20327.903039
434.1827194	27350.584753
434.203002	8791.06889
435.0574258	285180.315719
435.093871	567115.027388
435.1048751	4829.814103
435.108829	38731.867741
435.1147479	118896.109579
435.1302482	510311.934859
435.1510938	26643.474301
435.1666767	330646.396792
435.1779801	3638.431574
435.1874386	6545.925137
435.2032578	175148.970577
435.2394753	61213.054184
435.2771806	14985.188961
435.279507	18597.805239
436.0530915	79522.06412
436.0591526	6492.274845
436.0617025	4925.705262
436.0677354	4549.233333
436.0745061	31122.864361
436.0890879	239263.815772
436.103943	16112.776174
436.1109132	78638.234985
436.1255882	218500.458566
436.1471588	11493.901427
436.1620195	122684.210628
436.1827438	2637.513556
436.1985477	20565.39674
437.0369925	40599.389664
437.0580104	3572.784525
437.0731241	450803.068303
437.0886154	99595.250475
437.0938228	26425.331783
437.1094568	545085.497354
437.1457845	440908.440485
437.161291	27428.949572
437.1822654	262881.307239
437.2187497	125410.481361
437.2546321	19707.567789
438.0684527	164624.256816
438.0767808	43425.274698
438.0894108	6022.818097
438.1046603	239910.655208
438.1264191	6143.045077
438.141332	200400.504579
438.1777916	90317.94173
438.2142224	15523.624661
439.0321423	14940.656498
439.05273	189045.560301
439.0681162	159515.850642
439.0790848	2544.258548
439.0888394	497968.469423
439.1041999	187262.549228
439.1095082	2908.215352
439.1146304	5680.381695
439.1251762	433564.719809
439.1406704	122762.68021
439.1616777	353883.194165
439.197879	246191.779335
439.2345254	121566.57922
439.2698772	33860.856507
439.3056886	2089.23847
439.3081602	4084.15932
439.3430023	9660.590171
440.0478668	20880.239769
440.084141	218568.517297
440.0992914	73853.081332
440.1205811	252702.326186
440.1571021	172612.878226
440.1940007	43961.720023
440.1967694	42511.721601
440.2300334	11752.804996
441.0308147	6891.885549
441.0474487	109595.856054
441.0679825	281612.70333
441.0834186	285718.32083
441.1043074	389003.145337
441.1195907	358626.199893
441.1407946	360248.894089
441.1564613	133963.306717
441.1772785	327961.367386
441.2136593	199852.80911
441.2292679	7887.46988
441.2500029	106838.878513
441.2865081	96737.458601
441.3233292	38533.252747
441.3593152	6038.888218
442.0423554	11613.774218
442.0637669	82431.294945
442.0720214	4378.265182
442.0788515	120721.893947
442.099648	197099.821088
442.1152557	105499.315812
442.135993	194037.977541
442.151182	15503.902962
442.1727689	153379.2254
442.2088501	30077.610381
443.0269017	13046.667596
443.0470181	43578.455599
443.0627235	247047.690903
443.0748657	7787.877997
443.0835523	284528.311484
443.0991173	424081.759456
443.1199825	365086.330198
443.13565	285804.923725
443.1460691	5762.823596
443.1563923	321033.733033
443.1718581	167500.582659
443.1929167	232935.829766
443.2078876	72864.223661
443.2292518	141703.527267
443.2443216	25395.045678
443.2659289	87613.407851
443.3022034	52396.180319
444.0576599	79992.17925
444.078832	97064.38705
444.0866908	15208.93574
444.0943929	161797.759655
444.1152002	141224.184887
444.1306025	120966.843552
444.1518701	192859.404038
444.1881931	125017.225571
445.0418905	100887.488643
445.0554223	2674.188908
445.0632091	104025.275246
445.0783528	380389.437991
445.0992073	281447.698423
445.1148977	384078.917859
445.1356064	269579.79503
445.1512229	299214.371725
445.1619676	5628.16455
445.1719489	233896.584838
445.187501	212895.817981
445.2082316	172240.891543
445.2239628	84275.297273
445.2452342	61891.203571
446.045764	2807.241208
446.0585639	8747.685333
446.0736691	186217.185939
446.0872705	3276.827258
446.094921	130162.486808
446.1030576	11170.40399
446.1099378	207163.489624
446.1312569	129871.569726
446.1464261	112123.686995
446.1675269	127353.922159
446.18274	18865.531344
446.2039299	39970.397824
446.218314	2732.704175
447.0333861	2555.278872
447.0575958	207825.645858
447.0689987	3123.867282
447.0712041	3677.64626
447.0786915	123721.725344
447.0942291	480909.871216
447.1052378	17062.602373
447.1149369	212869.148434
447.1303367	395134.876725
447.1511082	153819.689611
447.1668498	317240.475872
447.1877724	54384.426734
447.2028262	190586.618943
447.2242477	18782.776415
447.2397253	75803.280661
447.27567	7143.906052
448.0533301	58661.490353
448.0736878	12094.327371
448.0892864	243705.991056
448.11026	101962.654559
448.125501	194420.59365
448.1469304	89031.399005
448.1619549	97690.229706
448.1825296	25314.0346
448.1981606	24416.87479
448.2194163	3385.817921
449.0372895	43101.930733
449.0553924	2548.973143
449.0581906	6363.761527
449.0732439	378583.241893
449.0882419	36798.864167
449.0940652	98790.270453
449.1095802	552332.956614
449.1245987	11456.179115
449.1305003	84136.885235
449.1459218	422673.166539
449.1614066	11996.756017
449.1669274	36064.443085
449.1824354	305795.969182
449.2189307	163312.179492
449.2556709	17675.098864
449.2949652	4238.560521
450.031605	2745.837705
450.0684911	153591.295097
450.0833634	8136.0369
450.0899577	45629.189062
450.1047757	259906.190805
450.1262907	40255.791229
450.1410483	190664.529103
450.1619476	35247.372099
450.1776899	85239.995851
450.1988834	6603.887933
450.2142989	13040.235486
451.0526564	168123.436821
451.0888347	559586.820641
451.109764	36154.220814
451.1252645	488111.620907
451.1374441	8118.746548
451.1616608	405770.162703
451.1983171	247338.883421
451.2344285	108621.652719
451.2708957	18190.283012
452.0477506	22535.717719
452.0691674	9119.877569
452.0844434	218939.557284
452.0990848	15812.322883
452.1061881	28450.554516
452.1205698	257186.609616
452.1421888	21948.839591
452.1569843	171251.291025
452.1933729	54322.273308
452.2291622	7915.447043
453.0316832	7263.466631
453.0473889	28433.68576
453.0680112	280172.654875
453.0835657	182371.56313
453.1043811	501968.021281
453.1200405	184809.783012
453.1408658	409985.993202
453.1567164	95053.781036
453.177251	333550.246724
453.1925524	30095.043194
453.2138064	216821.897353
453.228658	6591.757849
453.2506757	92208.435622
453.285919	14077.906206
453.3227467	7990.862459
453.3951202	2703.477429
454.0635181	102137.681619
454.0713939	16895.415266
454.099844	248405.737614
454.1149785	70883.106589
454.1214618	13199.031817
454.1360079	190999.574623
454.1726858	151162.923027
454.2089728	42876.07375
454.2434545	3461.705343
455.0265718	4214.680009
455.047466	92193.19372
455.0627438	152411.603083
455.0839782	381726.436519
455.0990933	283567.77229
455.1200502	428223.860486
455.1361323	248375.450354
455.1563639	340979.159776
455.1722228	137699.776986
455.1928712	286749.761566
455.2085194	65678.958426
455.2295456	205556.901532
455.2655823	106729.399121
455.3019189	40885.835677
455.3383825	55390.488059
455.3747642	2843.852056
456.0576323	51154.267001
456.0792239	165957.919055
456.0944419	140798.465302
456.1155265	228495.541412
456.1309423	85903.563618
456.1519182	183344.106284
456.1598848	49082.436478
456.188485	114033.019995
456.2237026	14891.587176
457.0422753	51493.339389
457.0630368	134962.680008
457.0786165	314711.361196
457.0990897	342602.052329
457.1148067	380017.701237
457.1356384	303459.381369
457.1512243	262827.199164
457.1720502	297511.799338
457.1870303	148763.96732
457.2086346	221988.219113
457.2235544	60260.194807
457.244871	133324.630971
457.2599649	11787.552685
457.2815401	84629.387897
457.3179281	5776.517317
458.0580971	11992.289843
458.0657286	3409.051477
458.0736966	139237.209091
458.0947406	172503.369699
458.1027951	9885.568496
458.1102264	173199.773646
458.1311032	190842.138936
458.1465242	83322.346444
458.1674209	140462.002405
458.1755228	29054.455466
458.2035917	45473.425904
458.2411898	4367.694109
459.0577328	213783.032294
459.069454	2915.997373
459.0786151	194704.372978
459.0940383	455176.564848
459.105044	14602.810597
459.1151052	277251.205614
459.1305424	409312.480951
459.1512828	267987.105849
459.1667079	248268.620846
459.1876524	207088.540304
459.2031604	190452.18792
459.2240892	160896.374816
459.2390856	44522.659759
459.2607535	77603.088361
459.2963949	2169.603993
460.0530395	44396.752505
460.0742255	43476.64007
460.0819212	4575.148511
460.0892445	200724.76077
460.1101489	134146.639783
460.1183188	4496.9982
460.1255112	153623.211151
460.1466856	154057.701982
460.1621974	116798.263667
460.1834155	86540.139671
460.2191274	23787.846466
460.2556502	4181.640607
461.0369941	32305.234657
461.0734209	295140.152636
461.0849687	12801.621451
461.0944637	217945.425586
461.1096278	495989.307102
461.1200556	6287.984423
461.122607	8679.253707
461.1306566	225884.16204
461.1459538	395474.23227
461.1670972	153496.83459
461.1825737	321399.471586
461.2036892	61029.290307
461.2188815	180499.97226
461.2400158	3760.754137
461.2539559	16808.310614
461.2928036	4279.901638
462.0685972	146347.052965
462.0897584	67172.81412
462.0963766	4477.048178
462.1050061	261172.058061
462.126312	112890.737159
462.1412171	156762.977673
462.1624208	78622.828625
462.1703846	2315.769193
462.1779759	84693.250291
462.1986882	34391.457714
462.2141266	7241.309624
462.2358615	2835.238091
463.0527021	146443.014465
463.0647745	2621.188381
463.0735322	42114.554628
463.0889391	498258.729267
463.1004671	12218.629593
463.1253447	541389.658258
463.1459152	101062.58827
463.1614195	379829.557858
463.1728502	2316.103861
463.1979359	310607.823987
463.2344066	118570.95369
463.2711659	35472.030986
463.3105754	17650.676807
464.0482995	38203.811354
464.0631758	4748.654795
464.0692397	5550.05098
464.0841258	227618.655733
464.0988923	7528.128989
464.1056825	56609.560633
464.120472	261374.089665
464.1414895	31580.397574
464.1570399	159911.873627
464.1778912	13933.852413
464.1933097	83600.785598
464.213403	2794.138952
464.229703	12133.250565
465.0322393	11609.111367
465.0682852	302318.133463
465.0888052	21924.603305
465.1044489	559577.052689
465.125448	15583.179953
465.1410063	495449.862995
465.1772855	376841.077878
465.2137208	241030.570848
465.2502815	61699.050313
466.0633768	104461.869252
466.0847586	11349.027946
466.0997695	253887.601022
466.121984	43476.668973
466.1360715	244407.143618
466.1516712	10725.048353
466.1581402	16808.897799
466.1725006	134519.767922
466.2089327	50972.424864
467.0480037	73343.546329
467.0630599	110496.656158
467.0837825	427792.660286
467.0994987	187324.001889
467.1099025	2180.574555
467.1202009	499931.249336
467.135699	145567.520957
467.1565231	438512.181767
467.1722171	96102.394263
467.1930756	311181.359011
467.2293272	171278.517685
467.2654925	37059.691049
467.3015636	2117.454033
468.0430417	6316.294506
468.0788619	170086.264739
468.0871686	16935.102615
468.1014467	24882.716588
468.1154732	262556.931376
468.1520546	206547.276661
468.188313	141027.089073
468.2252761	19678.259826
469.0425286	22337.975432
469.0629747	172395.344906
469.0783862	231676.776687
469.0897515	13897.868426
469.0993815	433987.108402
469.1150659	308810.191543
469.1358089	422914.458653
469.1515537	214351.201808
469.1720678	340761.120576
469.1878934	121872.09898
469.208614	259740.5904
469.2454101	129879.383742
469.2818736	50857.617179
469.3184501	33973.960271
469.3536843	13909.074375
470.0375077	5118.967696
470.0588578	29090.166123
470.0741883	100506.415269
470.0946881	189109.184104
470.102871	19342.507033
470.1101405	138622.801928
470.1311041	219853.051109
470.1465056	86055.303214
470.1677162	140826.304301
470.176123	12530.482489
470.2038068	53458.305434
470.2403123	16426.705656
471.0425956	19114.404703
471.0578565	135509.320464
471.0677915	3074.78749
471.0789865	251492.407507
471.0941419	392603.13261
471.1053028	20353.507131
471.1149914	369275.203074
471.1304457	331285.921738
471.141538	4828.90285
471.1512189	341380.375121
471.1670264	232864.886251
471.1877116	284506.798132
471.203338	141009.114344
471.2241465	189622.27569
471.239348	60550.534416
471.2605479	120728.046277
471.2759857	4317.067339
471.297386	66006.385795
471.3334604	11534.711835
472.0534685	29306.024245
472.0742381	81994.242543
472.0818013	6826.678347
472.0893897	152476.067572
472.1106794	215294.247414
472.1255616	153395.345616
472.1468465	166833.464513
472.1621038	57509.284389
472.1834614	126542.287321
472.1912871	47572.479953
472.1985071	25555.418569
472.2198437	27113.370712
472.2348906	3530.955905
473.037199	35283.590439
473.0485963	2563.118556
473.057783	50477.8136
473.0738112	304017.357717
473.0852517	8648.792239
473.0942017	237301.481312
473.1097336	443669.148653
473.1304074	281335.513417
473.1462896	339534.250874
473.1671042	263891.533791
473.1824076	276319.167694
473.1936406	2380.894208
473.2032688	186505.635792
473.2190952	167453.280377
473.2399556	143648.415979
473.2555243	41121.476727
473.2763616	23865.988249
473.2910079	4570.957201
473.3122224	4296.57566
474.0687394	143521.644987
474.0895492	121089.658838
474.1049143	216936.30444
474.126168	151102.947821
474.1340387	11848.119849
474.1411534	166365.16101
474.1626943	114143.44992
474.1779761	69254.639796
474.1990155	62716.649413
474.23576	5047.548612
475.0529261	137732.837377
475.066498	2471.553645
475.0736916	86703.763702
475.0890532	448530.673178
475.1007029	20079.961636
475.109729	202398.405751
475.1253971	524374.379793
475.1365151	5218.369329
475.1464557	183889.846483
475.161654	373828.866492
475.1826028	114397.927614
475.1983217	313377.297622
475.2190821	85711.458949
475.2349065	167188.469772
475.2552825	3326.664358
475.2704101	18366.29687
475.3071161	6174.672504
476.047785	34578.823339
476.0698546	7650.06229
476.0843466	210342.196225
476.1058359	103929.421503
476.1206493	228289.261344
476.1416202	112233.798325
476.1492439	5647.773664
476.1568789	150021.460707
476.1778369	61689.43421
476.1933093	57173.28741
476.2142595	25159.510939
476.2297584	6872.94355
477.0324823	3083.112871
477.0685819	267245.42913
477.0891564	118635.197842
477.104702	549710.489382
477.1173069	15850.872292
477.1410687	496039.598017
477.1530436	6968.754739
477.1774982	389598.313941
477.1983525	4940.411548
477.2138098	228643.727653
477.2506173	107697.309071
477.2863917	15682.324846
477.3263599	2113.268614
478.0634986	103799.235896
478.0786995	4358.869811
478.0858373	21556.949381
478.0996465	268715.768795
478.115206	11040.849637
478.1216835	57305.112382
478.1361039	222940.085821
478.1574645	47689.335352
478.1727724	151402.880346
478.1934648	10781.997871
478.2090282	59030.694132
478.2457617	8099.523019
478.9581647	3535.280626
479.0474196	51084.505737
479.0609429	7997.106894
479.0839098	399445.042061
479.0965919	25825.241802
479.1048178	63104.811047
479.1201375	538952.046922
479.1359847	65801.826561
479.1407099	34945.252064
479.1566931	460779.48576
479.1680912	3672.225503
479.1722722	45706.450195
479.1931147	340075.732045
479.22943	187041.883991
479.2662225	68268.161637
479.3031678	10882.452994
480.0424888	2643.77632
480.0792127	181193.873923
480.1012382	36464.260581
480.1154709	260409.971964
480.1516338	203892.448236
480.1671727	2667.426507
480.1728372	20910.295464
480.1882419	148955.465056
480.2076368	14219.714533
480.2250696	41826.550808
481.0412966	5513.262295
481.0631958	164533.24425
481.0784572	153315.283566
481.0997407	440149.555045
481.1155279	193931.28522
481.1358913	456476.998136
481.1722512	395211.438474
481.1879523	88064.908571
481.2084089	290595.511339
481.2448838	146451.500314
481.2822595	35059.350143
481.3185426	2829.443644
481.3546794	4199.8843
482.0581843	30896.221624
482.0653004	2692.465742
482.0947138	214637.32996
482.1100762	66732.530039
482.1169766	30448.549045
482.1311044	221247.570639
482.1394631	39610.597517
482.1523162	7124.297622
482.1674354	179811.000444
482.2043664	122456.0366
482.2402729	20060.135949
482.277464	2276.498251
483.0427585	12240.595509
483.0581778	99699.037804
483.0679685	3604.634472
483.0790751	267430.908356
483.0942011	240368.676127
483.1150321	464603.74721
483.130418	244088.206314
483.1418025	10889.378627
483.1514115	405511.468277
483.16717	171472.815035
483.1878271	335274.593932
483.2033479	79047.105789
483.2242562	231748.672068
483.2606435	108050.080161
483.2767104	2245.948911
483.2971756	56592.505276
483.3335781	44343.280217
483.3701833	14959.588733
484.0623899	2778.066983
484.0742568	90633.731222
484.0817695	5401.332396
484.0896766	143605.205377
484.1103689	225099.164001
484.1257842	106223.215563
484.1466431	215080.433203
484.1548445	35382.996835
484.183173	133769.871724
484.1913048	18555.530553
484.1988041	11511.69124
484.2194923	37319.754385
484.2558085	7796.349956
485.0383206	9202.395565
485.0578876	45117.432052
485.073721	264895.566576
485.0849908	10463.219909
485.0944703	302781.466558
485.1099679	361420.663229
485.1306674	350511.205987
485.146446	280928.57756
485.157718	2174.485547
485.167077	312110.422082
485.1829032	211176.120935
485.2035202	268967.359371
485.2190925	107581.020163
485.2401298	168971.724613
485.2748947	52342.066664
485.2771602	69048.647657
485.3128512	50751.725469
485.3476004	2692.739806
486.069315	101293.607177
486.089755	139316.218826
486.0978788	7794.893795
486.1049508	188293.947454
486.1264097	194175.845138
486.133725	12739.127293
486.1414205	136836.693562
486.1626775	169792.18078
486.1709336	17666.900183
486.1774042	40820.539113
486.1988034	74657.091523
486.2137675	7797.258094
486.2355459	15275.199367
487.0526037	97618.725932
487.0644106	2767.563855
487.0737289	107851.221099
487.089064	374476.369219
487.1009352	9963.096698
487.1102064	276050.022427
487.1255134	386241.323137
487.1363812	6881.824694
487.146359	270042.961391
487.16201	324375.557766
487.1736745	3177.480843
487.1829285	243733.465748
487.1979696	236949.223712
487.2191581	168402.363046
487.2346621	134775.966724
487.2553704	76287.582058
487.2915052	32650.000968
487.306844	7644.392749
488.0482211	21547.314978
488.0690192	18039.392635
488.0841987	171038.48193
488.105517	142262.869458
488.1126998	6390.138689
488.1208798	215964.979062
488.141719	132506.971427
488.1489394	11344.84813
488.1572666	123964.04751
488.1782421	97094.551759
488.1934281	73469.358907
488.2144039	39409.273326
488.2513253	4692.246563
489.0323513	7647.740639
489.0685988	220941.83843
489.0802177	3091.672725
489.0891833	156784.158089
489.1046654	473471.033107
489.1167762	22997.090455
489.1254776	210104.341461
489.1410354	400385.158246
489.1524936	16753.804216
489.1620338	184156.611588
489.1775415	352567.244477
489.1982841	121240.907081
489.2140278	242550.481918
489.2347344	44091.650073
489.2506479	105210.190766
489.271305	7256.434816
489.28701	19761.835825
489.3229151	3465.674501
490.0636259	85984.535593
490.0846988	35225.111804
490.0998868	236845.007419
490.1212313	125285.574135
490.1283327	4744.57137
490.136253	208565.019065
490.1574159	91398.765404
490.1725173	124258.338512
490.1937219	29726.365588
490.2094218	50552.374402
490.230359	15245.454115
490.2456472	9138.925572
491.0481562	45401.688439
491.0690312	17399.348151
491.0843624	366771.720271
491.0966217	7247.908579
491.1047973	133224.430109
491.1202897	503183.029156
491.1324565	9908.763614
491.1411856	129327.577756
491.1567337	465665.080212
491.1672527	3138.848005
491.1774563	72108.508042
491.1929973	329375.784804
491.2292381	194859.007537
491.2668448	52747.040012
491.3026665	10043.024547
491.3398101	2512.890782
491.3433069	4035.13552
492.0652786	3551.17991
492.0793452	142136.576652
492.0945979	3229.760957
492.100463	43036.170615
492.1155352	278968.8941
492.1375715	61386.430064
492.1520208	206111.092621
492.1731506	41265.492365
492.1886114	130787.083925
492.2099822	13514.3423
492.224977	32668.0034
493.0418155	3435.592995
493.0635854	174282.055409
493.078668	49762.790355
493.0995231	471541.607935
493.1204024	63603.450694
493.1358602	497306.697198
493.1486251	14593.965111
493.1568455	6357.58769
493.1724651	421093.076152
493.1847733	3829.877248
493.1981769	2194.7029
493.2088083	299742.188673
493.2235644	4528.449313
493.2452466	144443.974856
493.28202	40170.607948
493.3177055	2665.271377
494.0588967	23589.041727
494.079438	4694.891018
494.0947046	186592.968442
494.1163047	54772.93575
494.1311211	213752.113054
494.1524112	40204.960842
494.1676013	188028.537953
494.1896243	5872.943125
494.2038932	99639.371186
494.2128545	24264.26043
494.240118	16796.033023
495.042479	4116.978456
495.0579153	50403.114032
495.0791959	279252.084839
495.0941184	137306.867603
495.1151866	465623.101333
495.1310475	156238.326629
495.1514994	414716.453548
495.1879116	349205.952833
495.2245033	243660.617203
495.2374328	3016.101392
495.2606236	89089.75093
495.2975493	32416.797208
495.3338266	3308.356508
495.3699452	7413.438566
496.0381594	3136.875828
496.0526958	3274.123863
496.0740901	111354.116467
496.082881	2113.88061
496.0893689	65353.624007
496.1104567	212641.233578
496.1465969	208114.914266
496.1552713	47628.606019
496.1694035	11833.709952
496.1833496	149644.062757
496.1918775	47569.34381
496.2193815	46736.798211
496.2566391	5744.751669
497.037632	2343.105757
497.0581502	58174.166337
497.0736433	166595.067931
497.0848647	6911.688242
497.0943123	337639.570569
497.1099126	240137.138316
497.1307803	386004.171356
497.1465935	232545.091114
497.1575481	2330.978042
497.1670931	327750.488856
497.1831993	165720.579529
497.2033567	286938.415324
497.2199382	64828.274216
497.2401388	177168.957789
497.276181	85173.709577
497.3131572	20697.120142
497.3494084	9698.834421
497.386476	8687.726212
498.0684099	24802.415122
498.0896587	149747.484828
498.0978071	8107.335553
498.1052812	120839.431715
498.1260104	189726.728738
498.1414718	89085.287736
498.1506307	24156.37444
498.1626085	167714.613328
498.1705891	31544.555013
498.177314	22563.827928
498.1990217	81351.113432
498.2076239	22963.042561
498.2354213	36584.532615
499.0531403	60565.334853
499.064734	2499.321198
499.0739511	158169.60656
499.0893071	278075.283685
499.1009435	11594.107457
499.1099957	293996.604876
499.1256457	335929.857173
499.136935	12298.555091
499.1464747	319633.658329
499.1619445	252589.830178
499.1731848	3796.83607
499.1828305	293993.793678
499.1985586	159155.266312
499.208896	2517.814827
499.2193962	223553.733668
499.2350538	102862.109601
499.255482	115639.60272
499.2921673	61797.443871
499.3281695	24803.700193
499.3652641	2970.747936
500.0469896	5683.313016
500.0690931	28614.977943
500.0843976	108465.063733
500.1056509	166354.858745
500.1209493	156403.028476
500.142018	154141.210041
500.1497052	7319.779684
500.1573907	100706.657651
500.1782651	125020.271458
500.1937571	65930.215552
500.2145382	67767.737302
500.2225346	8800.885654
500.2369754	3353.848488
500.2501405	13292.408907
501.0327286	3515.551372
501.0532303	14063.814566
501.0686211	183111.006849
501.0797902	13127.425687
501.0893788	187599.729866
501.1048957	389615.936433
501.1160213	11829.349324
501.1257405	290443.317766
501.1412513	371521.268323
501.1531986	5107.280547
501.1618825	233834.126171
501.1778491	304519.322662
501.1987569	222697.935352
501.2122096	119536.034332
501.2148186	162712.2726
501.2251523	2782.715336
501.2353824	143397.055677
501.2502564	65330.81857
501.2712343	71344.750856
501.2860313	6796.908297
501.3072007	10583.843147
502.0635142	50505.943524
502.0846175	42856.153025
502.1001049	182960.662027
502.121021	154370.674485
502.1362688	186341.836567
502.1574515	98778.863713
502.1650543	6412.099841
502.1730645	124894.756599
502.1938805	71117.851337
502.2095165	29844.355285
502.2303457	20514.51396
503.0482058	45255.375204
503.0690221	36679.102704
503.0842079	312365.520939
503.1053045	173498.546919
503.1206381	428836.955276
503.1323183	11511.841563
503.1411618	164165.160211
503.1569097	370900.307271
503.1679213	7666.70222
503.1774617	160902.494606
503.1932142	293971.579259
503.2142668	88095.410474
503.2297233	174519.552912
503.2505409	35791.022678
503.2663328	63948.947077
503.3025507	25456.611023
504.0437621	4059.261886
504.0791857	139205.81935
504.1003922	54309.630646
504.1156459	249511.548429
504.1371191	110166.019179
504.1520774	158925.849727
504.1729491	54433.503313
504.1885404	82049.771957
504.2096884	4744.211787
504.2245143	27432.466517
504.2449192	4885.662364
505.0636837	141599.28708
505.0759397	5330.23381
505.0793631	17301.951119
505.0839645	32885.543938
505.0996682	414057.76939
505.1121121	15288.917753
505.1208201	154974.821515
505.136095	429915.989631
505.1475718	20162.195815
505.1566226	83452.80314
505.1723479	366553.754853
505.1850522	2245.805581
505.2089182	297155.997898
505.2458717	170544.56906
505.2821758	35549.159442
505.3186495	15957.035828
506.0592714	16289.17831
506.0792952	5031.832052
506.0950811	200605.059606
506.1165174	52048.66143
506.1311346	199089.040261
506.1526628	64221.603137
506.1675203	166931.107865
506.1762135	57594.206974
506.1890044	17583.377953
506.2042133	102185.021498
506.226248	3647.067387
506.240628	21505.70909
506.2482689	13368.581613
506.26257	2855.875027
507.0430197	12372.858795
507.0792435	277078.11866
507.1153918	440501.241296
507.1362931	34044.894646
507.151974	428911.28582
507.1639664	12799.19469
507.1721973	9779.461436
507.1883409	352769.430701
507.224707	268415.152374
507.2610396	105566.004526
507.2968431	18746.315449
508.0740996	84229.156495
508.0893658	9937.676393
508.0962884	20310.384177
508.1104798	220370.331595
508.1331487	33125.378997
508.1470231	209872.828964
508.1687279	8129.070948
508.1834523	148065.724604
508.2198127	81998.887597
508.2552037	8503.439574
509.036234	7345.316395
509.0583393	63368.413322
509.0742896	70395.991965
509.0945234	312292.723514
509.107502	63207.342791
509.1107864	161425.56052
509.1309763	394563.158235
509.1470655	126476.070998
509.1673684	388694.636822
509.1831522	83110.862796
509.2038412	303029.993519
509.2190134	24995.283679
509.2403963	203219.43224
509.2770175	67837.930135
509.3126631	13277.805274
510.0541368	3937.202271
510.0899102	166807.434572
510.1051294	41085.232864
510.126506	223257.709043
510.1334539	6453.318437
510.162917	199930.715689
510.1990762	122802.213623
510.2078298	17563.343693
510.2359335	47765.145653
510.272707	5218.866874
511.0741928	142497.805199
511.0898586	204458.843108
511.1102136	360937.999918
511.1259066	216381.189662
511.1371034	5217.864976
511.1463688	334979.367961
511.162768	187580.406271
511.1728379	3361.459374
511.1829118	284060.493646
511.1988756	135420.327175
