mz	area	rt
241.07176908185457	48919345.51155172	268.87827777150727
241.08237579630094	124360480.28377387	383.1147151818513
241.15490605214134	6263803.24337798	224.05055624922718
241.1948859403429	5497982.291387032	473.14637312670914
242.02845582402028	3343973.733515473	123.82302229117194
242.0456452852112	3300397.958016188	138.03840878265626
242.0860949275113	12564426.190608473	383.3334554401528
242.10203811369811	19249750.53221099	279.7721074353716
242.1021021005675	9608136.249032272	236.73510950855962
242.1022381270077	23413854.385302484	318.3295951642562
242.11542247702272	985316.5419526902	473.7127745471746
242.14469019708662	1761225.4046150686	408.1525608313877
243.0633700873972	14025962.43895348	255.18456147052498
243.08688420491447	194614153.89442548	383.0636263192181
243.0980774198163	263576778.01174566	202.8367552217223
243.13382017976932	154244463.03070503	318.90298204433765
243.17050576598783	56629991.00108706	291.50526151764984
243.21110383430104	1839867.1686864449	470.63731297662844
243.54587227529026	3294957.8058393244	224.49017908039937
244.08176399532505	10109334.633790534	205.65347410072496
244.0870060586539	12842978.752675591	292.210413529481
244.09404336143342	53289021.33860894	268.79349009472406
244.11848535739685	100591634.29494017	279.91386830671684
244.11852532671156	65028713.22737667	223.7125091484223
244.17391133907324	70277.98166412767	275.74950657719074
244.17886832969793	1393407.6385569035	420.9384108334887
245.0291673559451	346404.2915420266	252.84615521707926
245.02949611598365	20106875.735014867	268.38132445548484
245.06617254305544	1437301.9811446776	419.9345740624586
245.06617761029813	15811891.877468955	205.4331220669384
245.0950483713599	9213884.620088005	137.63867317803627
245.1022409544867	464419525.778743	268.75727976675773
245.1023105610969	242761331.90740156	383.12866812455275
245.1260029012103	13768325.114458209	282.305336788251
245.1260044721251	90029005.0588317	224.63944332507504
245.1497239641626	67654089.4217758	259.0324197892672
245.1865470045783	246631.9097692793	424.99594606435215
245.18780163381808	3206634.1752357977	224.6735851380684
245.22597892489262	7240764.884696998	471.7836311359605
246.0649106616724	69089.89498818711	420.2147185604946
246.11566989755588	102288953.6399021	164.52003204207162
246.1343170862517	9458380295.129137	224.58381042295332
246.13446278450652	26612864.275636636	319.16326094065215
246.1867541300256	5422995.155017183	224.45955467340488
246.23388320914617	3396724.937210565	470.64434256660377
247.04469445644423	2188727.687199	153.3763907775368
247.1155774565345	12765973.325639784	164.5197595473766
247.13334748340617	975548462.5306932	224.55103643575222
247.20212860315405	206172.4882699875	414.7340703784484
247.20319251789806	89018.14391673033	414.76199012828334
247.24170426137516	28381526.340307765	470.6279807169134
247.2418129054504	883614.755297088	446.18441673880307
248.00420499967822	11802.118154164293	153.12870606876592
248.04329336344614	223420.54251036583	152.19392971684684
248.07653008354112	539220.2212872676	149.08752036939785
248.09205394108906	8031917.568242256	294.0505508597845
248.13101103182206	1455598863.0792925	164.5173254930401
248.1310265837735	705145362.8972905	224.54967241912473
248.24113815321135	62173.450930927844	470.77876584842903
248.2454403439077	6175650.063574942	470.7069376385209
248.76385883765533	2372420.0730015687	224.59095698521503
248.9882738845165	17245697.606894817	135.70482053990676
249.04093354202573	143785.72076606576	152.19344943648792
249.06204514526897	848810.5539999565	267.02255268415615
249.13061186935548	186873528.7622224	164.51462445506684
249.1348351589533	58160978.48386561	224.5632487163847
249.13914692713115	6863289.0638094805	126.52510862216818
249.1781269949349	21525.929945543212	356.9685902561993
249.98691812340348	3084516.1101116985	135.7165429658326
250.08958596120527	3459799.689401421	473.7685906527464
250.10037290453104	7671248.837211757	297.2102929713367
250.1277520100366	7151035.9181041205	224.3966948846008
250.12861113037843	147497693.77529824	164.51735837580605
250.1744691742504	70386.99553148689	442.0096799394039
250.17452297596543	630310.7236715107	471.76205079416223
250.98467216850457	2141498.667621554	135.92406610504503
251.00371145504195	1785611.6727296591	135.74729266982973
251.10631124896955	29133326.11515957	164.6347476039227
251.12021617960104	1871506.6679946485	320.30557031305113
251.1319377455752	12336412.504992299	164.51767102502652
251.1381423017685	171012.30350461474	126.59708419740997
251.15768843178458	9671036.374448285	203.17904561456942
251.9855092121241	7863092.791204388	157.08417937450662
252.02732216164583	744982.4345008885	350.512437922034
252.1045918685054	692239.1210620396	465.84272131443646
252.12493997904414	4853748.8627987495	164.43244781028457
252.1344080996476	2911069.948126778	290.2960790033339
252.13464542554289	1240840.6447708476	439.4729931332168
252.1604972395062	671389.273870519	210.2256986933522
252.26800081418187	94429.28329816603	553.8397345013934
252.99310826595433	52810904.1805692	156.29637902641133
253.04830116554047	2349403.9517384423	241.4763175473845
253.0817502865484	2925848.2001184025	252.50049348455286
253.08291531787063	886968.249699203	304.9215455391296
253.09375084756562	1378082.9936796173	327.39673404069123
253.10005918103744	811272.0190421378	353.2661092330825
253.10027640656259	2429247.015933507	375.8840879233491
253.13695450515672	4188417.199815452	391.6721995552706
253.13703806564007	1571843.2115931038	359.9075506418833
253.19535169205386	5795558.38716189	478.12001909815297
253.99175874246797	4975512.005515264	156.07892589458075
254.05500692907603	1655857.6122246003	143.70564225253315
254.08210709734178	12820916.365259262	192.73219261779312
254.08439614592115	4763427.059476585	473.7930857032055
254.0899002556443	11155801.573041774	252.17579061952128
254.0909872802476	8097333.96969621	252.17467148904493
254.10286644204015	790490.3467659072	375.3043628881101
254.102937969977	13078960.199006721	281.92344312137135
254.1136955606088	5416247.64121365	274.7269689680602
254.1497064480442	185575781.19039455	291.17166708767047
254.15059217452364	1749260570.7196214	290.04063963711855
254.1506269320605	40542830.34907836	401.94254352753745
254.97252458031429	1147833.238757544	297.2500984511817
254.97253744647026	14654376.759520791	255.5989707809665
255.00853923100826	58649035.274190925	156.31918066896384
255.0086462586724	2229082.177174772	255.63392235640308
255.04356932310424	94821.74996053267	221.08322856026774
255.04469777017601	358773.4054951859	241.7676432062812
255.08620162455136	14204253.074994953	322.19561973199797
255.09818645591602	35296176.138873056	175.84267251700462
255.09826883976407	2938650.5181360934	252.00979787182797
255.0983540569898	18472029.38052031	383.14840255118
255.153999053434	222065795.985488	289.8570345952388
255.210830335162	43825337.858399436	470.3342802471509
255.21093944756376	948791.0574280656	446.2541190412308
256.00678324293676	4006409.203435654	155.95062918647633
256.0433760027139	269187.6107444921	142.17430819022428
256.09303422693085	46806742.90880283	207.52487589022158
256.0973775238313	28678367.32369962	163.33352565398326
256.1055573529465	3196520.4435646003	383.13590415148826
256.213853212798	8262843.121414918	471.79859527654065
256.9674551351222	200259.12136603444	255.60678135354124
256.9696662290111	723122.8063700951	255.64432141813603
257.00496804759996	4248015.746116989	156.3134773541512
257.06580274905497	2940988153.323232	268.82096717149335
257.1025083521786	32123801.48912325	269.7047494559753
257.11338662450424	78692008.42328326	290.0215926833825
257.11350032317614	173651868.51561847	383.13821290117556
257.1309696087171	939972.3074989531	382.22788919930855
257.131124702277	744982.939489356	404.4942957019487
257.1387894017619	466790.29782143823	363.71068920967076
257.15074041828524	11965702.573017025	290.04552338020386
257.1687650310392	6919193.328294137	270.25709361946264
257.1864984073263	9444016.382696263	414.64752728839807
257.22607158468105	2777179.951755196	470.6392761971128
258.0699436961787	149217311.84712467	268.7401360551771
258.10985108503314	130471554.27374795	383.137039770187
258.12115738128546	80772202.87825386	235.09824350918328
258.13436061913757	29020177.13964722	373.7142907113744
258.13448592128975	20490748.103312843	290.9304305469003
258.16213861689545	18280095.972707108	270.56247709091895
258.19011484166845	4085499.617562061	414.27226608371785
259.06296262249214	382609351.2804877	268.8464967208119
259.11781817670675	26438318.148694295	375.6586036712362
259.11802991587064	32475124.27415766	409.80332630394577
259.13693883864926	2818619.2724073534	373.7171460401948
259.14129194425215	3609453.4590851627	320.71856655525596
259.14138333784894	26838525.4916841	223.795003028115
259.1510637862577	555195.7558150678	442.3939434339294
259.2422363618048	10641465.270794202	471.46922594798633
259.27471474172495	219765.6926594451	271.8688476469586
260.06642219196164	17424927.4651683	268.6742850032838
260.2455149445014	2830582.204168429	470.77993279878893
260.25014814233737	253080.89289246607	444.9486668891928
260.281315510915	1223380.2718554563	271.6138503794724
261.06893745465936	1320890.707280149	353.59105420733556
261.16721912707766	1017970.5680282895	440.59766214795826
261.16727481420486	172082.71117707275	242.2729753394117
261.2580421287934	1224441.9466667103	470.82068708311067
261.29095221458454	420436.2597287433	271.62363340438515
262.07253352236165	24188.91103139267	353.1005854079741
262.07478803665794	569307.9743655277	193.32791103674487
262.1100499723711	11619307.564323507	174.30513840917635
262.1111474733808	3630124.1823517065	234.7732452596531
262.1281855614283	19126103.313771874	279.6367442141141
262.12836145053296	181496540.3909569	281.9412083155992
262.1284101900571	2260789.1698398553	374.1301059047287
262.1474872474465	6965951.900186593	204.96375407271978
262.228599587182	38971.9492077092	342.0187909276184
262.2525408111463	14610.678174531296	555.1730259282702
263.13715108286493	56062078.29660216	280.24746243922766
263.1828452761627	928709.8926024551	210.75832435521613
264.03600663374715	16902.741490881486	128.14378323695394
264.06048586705947	5867.408268328162	374.5097657391245
264.0731330149863	2992993.824876866	327.23807743830093
264.08005686155207	1778161.5757029057	172.00957318808756
264.13979276517534	8691723.157705424	279.49708564615776
264.1400900752381	295412.8184739451	313.38988445048057
264.2448397997782	187981.38523707743	343.09521463314275
264.26799887993695	123053.93548182286	553.9488158884636
265.02012488014043	18060624.510108124	135.6603610144543
265.057282398279	3310073.683305838	308.24994055662654
265.0639640390728	2410967.167952149	384.75148626204236
265.0895196485025	1621567.3748299347	466.4581092632793
265.09309254239236	54778935.27959181	266.9470454402528
265.10000581738336	28622775.71796049	330.5935531596047
265.1001086643913	809576.8445358111	376.4599605352258
265.11056595796924	152320083.2972223	322.2802334437929
266.06062142741024	298649.11890752736	308.2427163070467
266.0664617395661	23426.710937279135	384.27662065047434
266.06971049924755	101613.9198774138	327.585088255125
266.08393654351886	902254.976293773	381.6044094683083
266.0944064064884	2924382.323018399	266.9646798979784
266.10953142266806	75464220.33405319	322.01655879098337
266.1387214788557	90908538.03171976	227.22768929920852
267.0089527357564	130200928.20239985	156.39685054734016
267.0346981999241	833542.550559836	592.4226211197279
267.0849977254985	1002014.0486429688	293.68278282784024
267.10388533679287	8369435.061119279	294.45703620181047
267.1069753916821	42471770.27717484	322.1829230646546
267.1155109010247	6931996.469583219	327.90235968796526
267.116708726965	7362506.8043743335	290.1290776200024
267.1226618420445	29210883.924480833	227.21102794503363
267.12370495210155	679554.3450319838	465.7606662129099
267.12731097158996	1786202.0098448736	430.4313929838567
267.2106819179113	604630.9390521154	475.1114103266979
267.26789472662153	54069.631821879404	427.8122398319163
267.39813984387484	112903.19986260492	271.90240077713975
268.0081703955541	22986098.882952835	156.31445329190328
268.05859918945816	498660.3869523452	350.1359173739167
268.0694965053238	1573595.5683397101	216.476197099362
268.0824205418362	235618.1582038598	293.0369341530083
268.0824303750506	101365.83330660107	243.5781599913182
268.18374794103545	278351.50214504823	297.22012713083086
268.1837738436906	406761.84410591435	362.36927137481587
268.2083149573052	89301.10103509549	378.84913200882534
268.2144444273624	81174.36891294681	475.7397475727816
268.4043922141328	476524.27313250006	271.74771884923143
268.9884435089277	16347921.835268805	255.6024932829087
269.0236324118316	100746706.88219337	156.3319897686786
269.02366680631377	14968060.952386826	255.64821428879088
269.0427039976458	264384.25278433866	297.1040297152398
269.0581590253162	427902.6699798612	156.3754093902918
269.07843061087374	2409517.758132406	297.2395396507172
269.0793936848773	487729.9729068533	195.69820232293893
269.11301001745386	12221223.662520884	318.73419375781464
269.11372499180607	7592400.26091584	175.52448272832297
269.11398966466294	4623377.333220033	250.86226743198478
269.16836774817006	4227731.485267291	343.9836897407293
269.22620029702193	1396264.0492654683	470.6326872632056
269.265871261494	137928.1803479205	314.06248292222904
269.98802625602457	1846208.065591137	255.62713899409084
270.0234970455147	6278037.892662364	156.05324684104932
270.0713805610692	6983548.259790671	268.9763224699719
270.11549148626665	6856860.596362303	465.79782245850765
270.127264409689	2298137.581354215	437.16935519960145
270.1345889487758	19415256.168353856	279.76759494641
270.1346044301642	8302697.481585313	318.73878628310104
270.1524026926956	3536167.810393443	343.482914232901
270.17685196741496	1058177.504303401	345.1001413992265
270.9668658400894	842782.1509585892	255.50459384193837
271.0207231900187	9093940.617497958	156.1709028618885
271.08193641605135	14913059.67971002	268.92812859266445
271.1178039567549	10352096.887844007	417.27506392392337
271.1183531525219	18299586.811249897	322.33884659783
271.12865827986116	4369207.178630967	375.8664217758195
271.1574189494256	337134.38435572165	342.86295486025506
271.16577421595036	2688943.1755360677	290.7220012287593
271.24251100896646	1385303.723142366	470.33774569494494
271.9837889205509	7607731.087291955	268.8323539126949
272.13926789353656	1724654.8025105158	259.0178575119475
272.14992227972994	85583777.9540069	290.8663627461289
272.20540927556937	2019735.514132546	414.1519744328461
273.02326134681687	9614.704831271596	561.3117421773637
273.0244503588966	23888.56694270953	152.19888563276612
273.09706700841264	18750290959.659985	268.8315515678906
273.1218057961302	10834362.056117324	224.65903875081662
273.1334797833109	6066094.646468785	493.8186245602944
273.1444258724948	6924923.118177579	319.5355233301446
273.1579864733296	58266901.67330683	290.7334977067186
273.1625436646354	2795606.2885002173	349.1630355829009
273.2171630801875	4474507.6408007275	415.6989427008379
273.2571892720674	8964885.841979535	470.6616876720707
274.1003978282876	2585339967.1294646	268.81158643289587
274.12841585627723	98211589.77998646	224.58616773289938
274.12841881437475	121250982.22746931	318.7214937793667
275.05896328473756	21193.514893483087	334.89752878039764
275.0941947051907	1403831367.910344	268.81027096544676
275.1288155245513	15567923.660877086	319.4691127567465
275.2732539919111	8590182.882035282	470.6672608279655
276.0979905154618	145082775.9093269	268.82936439805735
276.12705019210307	356530492.39658964	164.5182124388672
276.2763077055956	1911902.5003772085	470.8207313421489
276.3130552317135	436569.0184902936	271.8821718547238
277.0901675879835	16620222.16851645	268.68613932942924
277.0915290818064	302255.7806108251	182.62819525621975
277.0937024217248	526877.5163762622	308.2966065680562
277.0976303963285	1209408.3223330344	150.94765313539173
277.1260501198325	56460586.49486211	164.51319541315155
277.1471127641833	892432189.4171778	279.8250849248013
277.1979494883128	1393615.349921792	242.2590766816648
277.31821146542717	1866124.4924098088	271.65384248993456
278.10550149541393	48832600.27118328	123.8768523296119
278.14168946967567	654123088.3242464	174.35513739369577
278.1477324685623	108265221.80463964	279.5049087964868
278.20250716129254	221174.4885882229	242.26097135414557
278.2053155148753	100711.55845454814	210.54776095122767
278.29116208604927	548677.131167652	271.51524534383645
279.0727805894616	1245561.4097051998	308.3473178952101
279.0789882532625	1438769.2774296035	375.69178195312384
279.105265029685	7871118.733342571	123.85473292394924
279.12664480718837	2830340.124539828	322.4618533331471
279.1415417204751	101266563.67066377	174.30508021081567
280.0877584534147	1009728.027922939	469.30770686148327
280.102482668735	4836627.306813636	123.8865289549139
280.1041206206041	952814.5431438063	426.58768790283074
280.1041530957992	1877934.701882884	327.40060981560646
280.11672511953685	17197723.21018555	266.50442954953814
280.1240649632348	3559610.828691471	330.3207683274625
280.12901577904546	10562915.124938482	289.79117557313003
280.1389435073803	56681674.08613217	174.39593361422007
280.14245448936623	7799061.374077815	174.21236162619851
280.15441365617613	1079239387.3074372	294.13221628693145
280.26388805309483	2330922.399928917	553.45354188415
280.3370258433938	41373.50505007772	228.52147933268807
281.0513300549817	107004427.39938635	135.7686950290938
281.08820412450194	2496791.1077252305	308.2324618899423
281.09560950599524	3778154.5326961814	375.8034449832955
281.1412132471227	4437035.987072666	174.42075124802005
281.15765105484655	172646761.31449276	294.0902883438466
281.22598455270173	1682524.2220756528	475.2087340241969
281.26649228945917	367823.86176309374	553.9036708817179
282.02381002976415	46411.20618202411	143.67323985958907
282.0494994269183	10775060.467010928	135.77320178946343
282.0988064071697	1.7035129179314427e-7	123.918570881603
282.150540946029	75392098.65453038	294.087464773604
282.22476218018767	34217.65558485235	378.4987866113019
282.23447272089055	1660792.5547819296	475.34896082828806
282.99364462523863	3999.4089097154806	619.9687115689115
283.0395594976374	1200165902.6296859	156.33963021804954
283.0933320800841	5666517.784281329	383.1641995137125
283.1291884597232	1650847.1431377267	383.3944280347956
283.1556055587535	18780091.454275176	294.0891932264166
283.2415496791353	4285922.815947256	470.65535173755615
283.2454773891227	338265.168063722	516.097373225893
283.24551744107794	458868.7606078871	554.3126751352345
283.2456357229055	683708.2419250832	605.7044930107401
284.03905658059693	71416411.38071999	156.334786613607
284.0391446591022	2411723.5223326012	255.57717236017047
284.04034135276476	115053111.3898159	156.30930558837787
284.1368711390186	13130604.115007536	318.72170824033253
284.2409256110306	0.020505365491235366	313.2599173918806
285.0370605307441	129621419.42905858	156.23249796079256
285.06073251972	505990372.0923091	268.6744778544314
285.0876862742267	24165548.161551263	142.44350902212048
285.0969284223177	46987142.003709875	385.6250930047611
285.2235517920681	55949.7133643694	347.3575213102472
285.22457886068867	374252.7962834231	314.12013960285896
285.2249436829226	194913.41103352074	276.12433069879444
285.2571567557745	892624.8539638106	470.64456676926034
286.01779550886795	12781324.630999804	255.53513346347032
286.035853031813	8208822.297603279	156.4465853018072
286.11921298359835	1395718.6963755465	383.40349965515264
286.1281323580439	11180700.435439417	318.7264273363237
286.1289701603164	2101400.3817752497	343.78815548776674
286.1293957320717	36279353.63803203	276.805279441345
286.4140685591952	298347.0155417709	271.64044127174077
287.0153316962831	7299554.148134754	255.55187379403014
287.0155104506454	407101.44178786693	297.1209404102431
287.01603737669205	625826.775376708	350.68927690320055
287.0571865123439	39471920.35067557	268.76199164880717
287.0838231043024	681489.5736509815	142.4754479892275
287.12432474729076	1394101.6810963096	221.2901509417046
287.1253976336753	2904797.5238484205	383.01443670547525
287.13628764028033	25915774.805060323	287.4523643532719
287.2732887229595	1395768.0859297903	470.8010949310441
287.27583251544144	106607.37611876585	313.9553196513228
288.04192607184797	132728.3262886271	252.962980999655
288.05239484139247	27109.85813033312	152.25800543146207
288.0602953197328	330067.9683915635	252.95689456223212
288.0613955587749	156175.79619917032	268.09562566474466
288.0668178835649	124847.02445015387	220.42395097573464
288.12710926415184	63390499.97347609	279.78831408181554
288.1441601411056	13412444.100368211	233.56997963243853
288.1442558236498	9383363.884900745	423.12773832565665
289.1102256208031	7604937.416024852	322.0923130552339
289.12593125725226	9622805.292877257	279.6450813753983
291.0781007005422	15579.366514828098	530.9105885386406
291.1259766795397	253995456.4875591	322.1438474449095
291.1259835497419	159432887.56455907	279.7555436837622
291.14998479132066	624127727.5565374	179.54680884318032
291.150055275179	80940905.72204071	342.827550472348
292.0508520405733	85264.16474954724	138.18043687531096
292.10028996685617	1951018.118944881	473.585278438647
292.1579930980456	287187265.40200585	179.5484619417463
293.03932835827186	361518.9438133953	125.84951577723876
293.0513278568298	91640.18735018141	593.6629619023792
293.0513308865116	72092.26851616957	582.1163308116187
293.12120848556873	12492165.85542269	205.30933971971743
293.14127860426635	70087433.27626936	322.16692433191275
293.14692046374284	98807857.72814545	179.54677552716885
293.1927139636799	239844.23813379416	306.46903174815424
293.19290448562924	62308.66422205951	204.13308298100404
293.2251034369148	74205.07015033154	242.23750095820301
293.90681345256826	27359.155876260116	362.36538616030793
294.1179830196609	5422714.13655201	205.77784212464536
294.13271434365925	26115395.10808364	308.29152407590976
294.1544255764879	25306411.460519765	179.55076604593143
294.18534609297245	1135548.255646639	442.35379053742463
294.2247449674569	32438.56580916735	378.61350569765636
295.10280810750186	1257299.7845272992	353.97603359936056
295.1029353118074	3051413.265768566	242.13003346628133
295.10298728206084	854714.5356873536	379.29315909876084
295.1029927901581	1501222.768856416	330.5050588298641
295.1030105487522	1585356.0560105077	210.65022610320977
295.10301972777626	2077589.5222275297	276.14713247725143
295.1032188471055	3010108.305931165	308.1576193017433
295.1221026379963	255061.00823104242	473.527018509917
295.1374667301871	2264114.2354433113	202.83481819293343
295.13796801131855	2666506.101538823	226.88414915025967
295.15739269203755	2842915.2220562687	179.41238469590854
295.60687970851416	7534197.535068776	156.08875403810478
296.0582893609108	114580.73926689179	241.85691835853353
296.06323530758965	17661.61945344157	356.03856208664433
296.08935507621356	5736561.866020402	349.76386426673616
296.36564866283493	46346.19182950278	250.21577723658865
297.04460250679386	10835.878186161777	567.7805861604238
297.04597538111784	8445.387294872762	537.3657812540712
297.053858705361	97972.71810010249	258.3377142051705
297.0556008992943	44137.216594982376	241.9753876186691
297.09931967244916	244625.30738789192	242.21380857082093
297.1077421993387	4578106.024042835	278.54533627009266
297.1077755031134	1324334.254610748	382.2669989100747
297.1080284245439	1383026.4842626236	357.40811876525305
297.22472098036803	323856.35800652497	347.3629518982678
297.25762045699616	2778758.0026288405	470.65500376049886
297.260442302559	43552.873664182865	638.3068305937071
297.2604844514275	515130.2488394276	533.511369794528
297.2976076446037	64685.206519318606	347.4206010974116
297.79488545485316	11816027.752050918	156.08634832997535
298.06274313016405	8422929.658498565	255.2776419129703
298.0637522022199	53044937.666780815	156.1446965202446
298.09995034335554	70693938.68688484	255.64046047268985
298.1400126547251	1430191.268259711	431.91013362389634
298.14688833454574	15534.400881591551	304.4332100828839
298.15245025904943	8782798.93284547	402.6598934484973
298.26022677946526	324305.65696011897	470.90524601978666
298.26435100342604	51880.81543587553	533.8965678864118
298.3473241107396	48419.252893000885	228.62877266400676
298.9762595682189	4575587.743682069	156.56682412909325
299.0121557489756	15873248.476605965	156.1683931586336
299.0704941698071	16773785422.003231	156.42175237853385
299.0706129343488	2508288519.2705736	255.61191723253313
299.0706728593219	1216369305.43992	156.9858774266354
299.10807685243293	20122000.043428022	156.38292498831953
299.1232847908524	12523567.839968197	383.0162609108325
300.0701169019825	209374378.86800495	157.04709604068938
300.07024871479183	430420174.9163067	255.58852137143478
300.0705210329691	3073896218.6555743	156.38519254304174
300.12555914847235	1154500.445416292	383.10135550096226
300.136866825484	4588144.500143928	217.61706839687383
300.1438507470195	27098404.266221423	282.04773723498073
300.1443657567791	2240309.0924128126	347.258478862879
300.2291607098483	3192157.5954440697	415.4633592002428
300.28051849230405	1315689.6055933405	470.7342329610889
300.35578834007276	12000324.122633528	156.0633933751956
301.06759257923477	1743860736.742424	156.32957077235957
301.06771929449746	79293699.66931616	157.63176924436937
301.06776956387006	72252100.20755838	255.8097043558573
301.2885362951091	11027271.522128157	470.6563954288212
302.0673856604113	207675697.63267708	156.31639183132458
302.14226436697004	60733160.25723072	279.620298888043
302.24392714209927	3906731.8163603973	414.67167285719677
302.2914048637489	2307288.3437361275	470.68881722029704
302.6007885641373	5878637.113658657	156.1675404026511
303.06351808112487	3580616.53393254	255.65130765078433
303.0637085886292	58416799.27239188	156.31046672741954
303.12569918901096	383187390.0109654	268.7621210724398
303.15288899544225	844206.1591516132	466.3038880115351
303.1553582261946	16721313.691079227	318.65028790315364
303.17395657456683	11548945.113060206	226.4003748574708
303.17768221432306	641558.6453037304	441.84574022228736
303.2094253851923	2653607.4414348714	349.79448611042
303.2348328738913	146612.0071783523	276.00232512016174
304.1257769992625	70930290.0287478	268.6407621407897
304.13421938128937	19323231.515532333	322.1463967046431
305.10582766556644	82696107.75672457	268.87054573952014
305.1413175738648	3867802480.648139	322.1396119516592
305.14144641760265	909714207.3178364	268.84099857746685
305.2258420192328	169874.13706485945	421.3544194651195
305.2286832487867	87947.59504673442	472.2660322588953
306.10632715201757	7105526.521546101	268.25928016153136
306.10932238904286	1043425.575543673	356.7014988840905
306.1095830291623	1064060.4158854776	325.6120884221285
306.1365669010547	88937661.46786545	205.40675816761706
306.13662884428135	169500332.5917565	174.28493407218477
306.1417565917222	765761258.9198483	322.1172735320949
307.1372991505854	96672737.48273106	268.7566044380696
307.13753177538626	386379494.8317318	322.1407218089663
307.15699298876757	41801572.14373938	236.38709730670658
307.1569969175917	1602083691.4891658	279.89029243738673
308.0661547120317	367581.74067279894	341.38844361480784
308.06634912119694	197903.82945182358	428.4744211772562
308.12419889374803	5066212.818968321	286.8963803441507
308.12433399249556	7312834.242648227	353.27105861599586
308.1243824802482	9042305.930791164	249.81693585423866
308.13254173390925	8043255.926183844	205.41768299529102
308.1338145615023	15308667.477103481	174.29571951053188
308.1403668386384	59554512.18512197	322.05886884982266
308.14156432216333	13645419.998349056	267.99857172484394
308.15711447520124	311546108.2601874	279.89039581343366
308.1577219084495	13688777.441830104	293.42268140123906
308.1578120604779	8322554.349166078	236.66095474235811
308.2899315568469	3591.7889511366693	605.2623315108086
308.29429134099416	142590.33795934948	605.1355367235417
308.36841606145873	80508.4067399061	272.2943242505311
309.0248989680499	204031.68489373272	583.0150557841847
309.15384192204584	160275127.2819403	279.8279156947989
309.25694712298014	181476.97460386218	475.66247362581555
309.2611755547174	984067.8835431675	555.6211041812481
309.26122273645785	313520.67404821503	607.3782182782277
309.2613629234143	249908.81012976755	679.1439434005932
309.37508410695057	375781.56342982576	272.02252482498966
310.14020244063437	23046920.18881105	399.2414207036231
310.15786334391777	23357042.094262376	279.7967145046636
310.17692011759453	20046654.867399536	292.83135258234915
310.3808911570815	2041501.7040652232	271.91508898677523
311.03648592561456	608979.1099704559	255.63019006994654
311.0893823557738	12256209.434419882	241.7955778036235
311.1130016627662	297552.92130463687	465.7448877131807
311.1233637238144	1932964.6059605465	351.778565510698
311.12337199530936	1867542.6235506071	323.2981044493882
311.12344386478105	14242945.12056508	383.1345959418238
311.27369661302	3509130.4249840477	470.8507268545725
311.27651500724556	5408165.040887096	674.9283395694962
311.2766368483936	43801673.13458233	553.7501090457401
311.38715427558157	11636515.157475147	271.61184180576765
312.08290960893856	88944.9164792416	346.6210757525309
312.27093231977904	1524841.2596110983	346.9573609033524
312.276224946984	727598.089374537	470.67951060314397
312.2798494053305	207742.0701089955	515.974367402326
312.2801401291637	9076942.292253925	553.2581250764483
312.2802485786848	1039091.8171132951	675.2860229434015
312.2804170965375	845433.6444254506	606.9004731059616
312.39388563394823	36302576.20506284	271.34228611859356
313.08704104130635	46162013.917267434	255.50634612365917
313.0870820393397	1868490.856161799	428.4038557273546
313.08749880809614	22780238.88787867	156.19082982805784
313.08753031686933	1808466.5969546072	349.90225213361845
313.10045545064565	2123366.134465925	383.5002902723422
313.10347266751336	6564601.54330024	383.13516287566097
313.219425016085	14006.041356273998	454.1340657681586
313.2550045889569	9024203.602198765	313.99311884823595
313.27298775946997	1752203.4158739082	553.2243771825314
313.2891495489318	4469565.111046062	470.8018311733357
313.39059245792816	219866.10785744624	272.93083897708163
313.39665530196976	7185426.056291721	271.4872409902446
313.9497023195238	82122.52160658782	514.9533242525526
314.0497450377439	9570646.115004003	152.1854521911724
314.0944223115178	1124259612.0433767	156.2946962896228
314.09461802097815	130600940.10060392	255.53295798646042
314.15278813950425	105134400.75246105	213.07343485267134
314.2575049139482	37887.47579069787	347.4275047855061
314.2592214389952	1755516.628796959	313.9514638436363
314.2759248923114	142118.21893992493	554.0949704448624
314.29635400792546	57512.30940887803	441.3984471543445
314.2963721560882	1160497.4759710606	470.737440242572
314.3895150044876	1371037.397317974	271.6264728796509
315.0939745106493	200867279.69291705	156.26127036440772
315.10259897635314	582227258.6561581	255.5818402249686
315.1188970136952	15766610.163049001	384.05910479684536
315.21049154988106	291869.19552504405	350.12085552503027
315.2345090485918	173237.89927735497	347.46109379460955
315.30811240935486	55770.4685512905	347.5903473543346
315.39374949956533	73091.60399737481	271.61637244583824
316.0899680619608	110086898.28149787	156.29397030808565
316.10165087971563	7978362.344247895	347.66410843411614
316.1219123264379	3382639.3847240163	383.7432995896346
316.19820207142953	225739.91994718675	530.9437485951128
316.19955368339026	25467.766181125102	413.5952732189343
316.2085962368652	93961.60466400674	442.08064056361883
316.25990609392636	8814665.827421531	414.2655660875467
316.7011564915513	110933.68437755817	530.460165141592
316.94482611876447	242918.1985382785	605.2075276384949
317.04638984161807	90680.68638323002	152.07523926485095
317.0813877154365	1564367.5805699893	429.37965574087025
317.09261075909535	12526852.04430393	156.03505536333424
317.0986100438845	3038260.9325271226	346.5383078392128
317.09867604182386	3862392.036487785	429.5848321024308
317.0987720825581	58046235.16170048	255.6013145256003
317.11607808211414	1071047.9061777636	383.94855308108896
